Date,Description,Original Description,Amount,Transaction Type,Category,Account Name,Labels,Notes
02/12/2023,m,m,75.78,debit,music,Credit Card,,
07/09/2023,d,d,41.52,debit,Groceries,Credit Card,,
05/10/2023,a,a,23.92,credit,Legal,Cash,,
06/21/2023,f,f,53.9,credit,Cash & ATM,Checking,,
12/24/2023,i,i,50.01,debit,Trade Commissions,Investment,,
06/20/2023,q,q,69.09,debit,remimbursement,Checking,,
12/07/2023,h,h,37.23,debit,Home Supplies,Checking,,
03/08/2023,h,h,79.04,credit,movies_and_dvds,Cash,,
09/19/2023,i,i,86.89,debit,Restaurants,Cash,,
09/21/2023,d,d,52.44,credit,Amusement,Credit Card,,
12/26/2023,b,b,49.2,credit,Gas & Fuel,Credit Card,,
03/04/2023,f,f,78.04,debit,bills_and_utilities,Cash,,
04/24/2023,a,a,59.17,debit,Investments,Cash,,
01/05/2023,g,g,72.25,credit,Lawn & Garden,Investment,,
06/16/2023,b,b,60.67,credit,Entertainment,Savings,,
12/05/2023,c,c,89.12,credit,Gifts & Donations,Savings,,
05/14/2023,a,a,67.8,debit,kids,Investment,,
11/01/2023,i,i,58.6,credit,Ride Share,Cash,,
01/13/2023,q,q,36.22,credit,Lawn & Garden,Savings,,
08/01/2023,b,b,24.33,debit,Auto & Transport,Cash,,
04/24/2023,h,h,90.01,debit,health_and_fitness,Savings,,
01/27/2023,q,q,38.45,debit,Credit Card Payment,Investment,,
11/08/2023,r,r,69.85,debit,fees_and_charges,Cash,,
11/27/2023,a,a,57.6,credit,Service Fee,Investment,,
11/18/2023,i,i,21.21,credit,bills_and_utilities,Investment,,
01/12/2023,r,r,38.11,credit,movies_and_dvds,Investment,,
08/21/2023,d,d,90.49,debit,Hobbies,Credit Card,,
01/09/2023,j,j,29.46,credit,Check,Investment,,
03/03/2023,c,c,51.35,debit,Utilities,Cash,,
03/11/2023,a,a,37.48,debit,Food Delivery,Investment,,
11/26/2023,n,n,54.67,credit,personal_care,Savings,,
04/17/2023,e,e,9.43,credit,Amusement,Savings,,
11/23/2023,g,g,91.52,credit,Public Transportation,Credit Card,,
10/15/2023,q,q,99.87,debit,Service & Parts,Cash,,
08/19/2023,r,r,60.25,credit,Education,Cash,,
08/20/2023,h,h,36.35,credit,music,Investment,,
12/12/2023,h,h,88.1,debit,investment,Checking,,
01/19/2023,b,b,97.4,debit,cash_and_atm,Checking,,
10/13/2023,c,c,93.25,credit,personal_care,Credit Card,,
09/07/2023,o,o,39.13,debit,Transfer,Savings,,
02/24/2023,l,l,14.21,credit,Movies & DVDs,Cash,,
11/19/2023,g,g,38.56,debit,Electronics & Software,Investment,,
04/19/2023,m,m,88.01,credit,Sporting Goods,Cash,,
04/18/2023,g,g,70.82,credit,rental_income,Cash,,
02/20/2023,o,o,32.04,credit,Shopping,Savings,,
04/09/2023,i,i,16.26,debit,Parking,Cash,,
07/19/2023,m,m,62.65,credit,Shipping,Checking,,
09/02/2023,i,i,45.38,credit,Buy,Checking,,
07/14/2023,m,m,28.59,credit,Travel,Cash,,
08/26/2023,h,h,31.46,debit,State Tax,Savings,,
11/10/2023,c,c,63.25,debit,Dividend & Cap Gains,Savings,,
03/11/2023,i,i,31.36,credit,Pharmacy,Investment,,
02/21/2023,l,l,80.19,credit,Investments,Checking,,
09/24/2023,b,b,50.9,debit,bonus,Investment,,
12/06/2023,o,o,43.48,debit,ATM Fee,Cash,,
12/17/2023,n,n,14.99,debit,Lawn & Garden,Checking,,
11/03/2023,n,n,66.89,debit,Gas & Fuel,Cash,,
10/03/2023,j,j,33.46,debit,Alcohol & Bars,Cash,,
07/27/2023,k,k,45.58,debit,income,Investment,,
10/20/2023,h,h,11.98,debit,Bills & Utilities,Credit Card,,
04/11/2023,r,r,58.91,credit,Shopping,Savings,,
09/23/2023,n,n,53.44,credit,Bank Fee,Savings,,
10/15/2023,m,m,61.63,debit,Movies & DVDs,Cash,,
05/26/2023,o,o,46.61,debit,Pharmacy,Checking,,
09/27/2023,d,d,2.79,debit,Check,Investment,,
10/22/2023,f,f,84.26,debit,ATM Fee,Savings,,
10/08/2023,l,l,5.65,debit,Shipping,Checking,,
07/22/2023,n,n,88.71,debit,Ride Share,Investment,,
03/22/2023,p,p,65.43,debit,education,Credit Card,,
07/05/2023,r,r,85.2,debit,Sports,Investment,,
11/14/2023,d,d,22.25,credit,kids,Cash,,
05/10/2023,d,d,17.35,debit,Pharmacy,Investment,,
07/03/2023,h,h,45.41,credit,Electronics & Software,Cash,,
11/13/2023,b,b,61.16,credit,Hotel,Savings,,
11/03/2023,b,b,72.33,credit,Vacation,Cash,,
06/14/2023,o,o,6.54,credit,business_services,Cash,,
01/01/2023,e,e,57.64,debit,check,Investment,,
09/21/2023,d,d,66.86,debit,Food Delivery,Investment,,
12/15/2023,r,r,74.61,debit,Gift,Cash,,
08/07/2023,o,o,89.17,credit,Internet,Cash,,
02/16/2023,i,i,77.15,debit,Finance Charge,Checking,,
01/06/2023,m,m,77.18,debit,Pharmacy,Cash,,
05/24/2023,g,g,72.87,credit,personal_care,Checking,,
12/27/2023,c,c,17.24,credit,investment,Investment,,
04/22/2023,n,n,18.6,credit,Category,Savings,,
03/28/2023,j,j,32.88,credit,bonus,Checking,,
09/02/2023,j,j,34.62,credit,Music,Checking,,
08/05/2023,q,q,34.57,debit,Food & Dining,Checking,,
06/25/2023,a,a,65.88,credit,Movies & DVDs,Savings,,
07/24/2023,k,k,4.5,debit,Credit Card Payment,Savings,,
06/27/2023,a,a,79.97,credit,Fast Food,Investment,,
06/08/2023,j,j,97.18,credit,Service Fee,Checking,,
04/18/2023,l,l,11.53,credit,Food Delivery,Cash,,
05/26/2023,a,a,74.89,debit,Shipping,Credit Card,,
01/20/2023,c,c,30.42,debit,bonus,Savings,,
03/16/2023,c,c,36.49,credit,gifts_and_donations,Cash,,
08/12/2023,m,m,99.5,credit,Ride Share,Investment,,
07/07/2023,m,m,6.33,credit,Fees & Charges,Credit Card,,
07/03/2023,n,n,34.73,debit,Amusement,Savings,,
04/07/2023,i,i,74.07,credit,Shopping,Credit Card,,
04/09/2023,q,q,60.58,debit,Alcohol & Bars,Checking,,
02/27/2023,d,d,23.68,credit,bonus,Investment,,
01/02/2023,p,p,7.66,debit,Interest Income,Savings,,
03/17/2023,i,i,91.6,credit,Laundry,Cash,,
01/04/2023,m,m,78.19,debit,food_and_dining,Savings,,
06/07/2023,c,c,81.14,debit,Education,Credit Card,,
03/25/2023,m,m,37.04,credit,newspapers_and_magazines,Checking,,
09/27/2023,o,o,77.12,credit,Shopping,Investment,,
06/07/2023,o,o,3.14,debit,Federal Tax,Investment,,
05/04/2023,n,n,27.07,credit,Books,Cash,,
02/13/2023,b,b,93.25,debit,Entertainment,Cash,,
05/21/2023,a,a,97.64,debit,Auto & Transport,Checking,,
05/02/2023,c,c,99.03,debit,Sports,Savings,,
08/17/2023,a,a,92.65,credit,Food Delivery,Savings,,
01/12/2023,b,b,85.38,debit,movies_and_dvds,Credit Card,,
06/18/2023,r,r,13.24,debit,ATM Fee,Cash,,
02/11/2023,k,k,87.93,credit,Shopping,Checking,,
11/20/2023,r,r,16.97,debit,bonus,Checking,,
04/04/2023,d,d,27.3,debit,Taxes,Checking,,
11/17/2023,i,i,57.55,credit,Category,Cash,,
03/09/2023,m,m,54.43,credit,Tuition,Savings,,
01/05/2023,i,i,45.2,credit,Charity,Checking,,
10/01/2023,f,f,43.65,credit,Service Fee,Cash,,
01/17/2023,k,k,12.17,credit,Home Supplies,Savings,,
03/01/2023,j,j,97.35,credit,Transfer for Cash Spending,Credit Card,,
05/02/2023,h,h,17.65,debit,Gas & Fuel,Investment,,
04/08/2023,h,h,93.95,debit,Personal Care,Cash,,
06/06/2023,h,h,75.97,debit,Mortgage & Rent,Credit Card,,
04/08/2023,k,k,24.75,credit,personal_care,Savings,,
06/01/2023,d,d,92.74,debit,gifts_and_donations,Cash,,
04/18/2023,n,n,43.77,credit,Internet,Investment,,
08/23/2023,d,d,28.29,debit,Financial,Savings,,
04/18/2023,i,i,20.35,debit,Transfer for Cash Spending,Cash,,
10/11/2023,o,o,18.05,debit,returned_purchase,Savings,,
04/19/2023,d,d,48.67,debit,Education,Cash,,
11/12/2023,m,m,21.08,credit,personal_care,Cash,,
12/21/2023,i,i,58.69,credit,Buy,Credit Card,,
06/09/2023,p,p,70.04,debit,Shipping,Credit Card,,
10/14/2023,n,n,39.6,debit,auto_and_transport,Cash,,
10/12/2023,f,f,60.19,credit,income,Investment,,
04/14/2023,c,c,74.92,debit,Service & Parts,Investment,,
08/25/2023,k,k,47.78,credit,Deposit,Savings,,
04/08/2023,c,c,85.54,credit,Entertainment,Savings,,
03/17/2023,a,a,92.65,credit,Buy,Credit Card,,
04/07/2023,i,i,41.77,debit,check,Investment,,
07/09/2023,f,f,9.72,debit,Shopping,Savings,,
12/21/2023,k,k,66.98,credit,Restaurants,Checking,,
04/11/2023,n,n,50.04,credit,Restaurants,Credit Card,,
03/01/2023,p,p,51.61,credit,food_and_dining,Checking,,
08/06/2023,n,n,60.18,credit,Music,Credit Card,,
04/06/2023,k,k,88.8,credit,Category,Investment,,
07/18/2023,o,o,63.97,credit,Home Improvement,Investment,,
10/23/2023,i,i,65.12,credit,paycheck,Credit Card,,
05/07/2023,b,b,16.2,credit,rental_income,Investment,,
10/03/2023,a,a,95.93,debit,food_and_dining,Investment,,
06/03/2023,b,b,10.24,credit,Ride Share,Checking,,
02/18/2023,j,j,98.78,debit,movies_and_dvds,Credit Card,,
01/22/2023,p,p,57.03,debit,Shopping,Credit Card,,
02/14/2023,j,j,97.43,debit,ATM Fee,Savings,,
11/06/2023,k,k,69.96,debit,Food Delivery,Cash,,
01/15/2023,c,c,8.72,debit,paycheck,Credit Card,,
02/28/2023,p,p,87.51,credit,Fees & Charges,Savings,,
04/10/2023,c,c,23.14,credit,Gifts & Donations,Checking,,
05/15/2023,j,j,91.22,debit,Groceries,Checking,,
03/13/2023,p,p,3.53,debit,Check,Cash,,
08/26/2023,d,d,22.96,credit,Air Travel,Cash,,
04/17/2023,q,q,55.93,debit,Bills & Utilities,Credit Card,,
12/20/2023,l,l,16.79,credit,Check,Investment,,
12/11/2023,j,j,50.92,debit,Charity,Savings,,
01/07/2023,q,q,78.63,credit,Books & Supplies,Checking,,
12/09/2023,k,k,85.36,credit,Hotel,Savings,,
08/27/2023,m,m,59.7,debit,Parking,Checking,,
11/17/2023,b,b,40.2,debit,Restaurants,Savings,,
02/26/2023,l,l,0.04,credit,Legal,Credit Card,,
11/13/2023,c,c,82.22,credit,remimbursement,Cash,,
07/09/2023,c,c,29.83,debit,Sports,Cash,,
12/22/2023,h,h,20.51,debit,Transfer for Cash Spending,Investment,,
07/04/2023,q,q,70.9,credit,Tuition,Checking,,
10/20/2023,j,j,36.82,debit,Entertainment,Cash,,
04/19/2023,h,h,65.77,debit,returned_purchase,Credit Card,,
02/28/2023,q,q,42.46,credit,Uncategorized,Cash,,
08/10/2023,l,l,59.51,credit,Coffee Shops,Checking,,
10/11/2023,j,j,15.15,debit,ATM Fee,Credit Card,,
02/23/2023,f,f,4.74,debit,cash_and_atm,Cash,,
06/16/2023,q,q,51.22,debit,Education,Savings,,
07/21/2023,q,q,11.24,credit,personal_care,Cash,,
01/20/2023,k,k,39.98,credit,Sporting Goods,Checking,,
07/13/2023,m,m,86.25,debit,interest_income,Cash,,
07/20/2023,b,b,16.71,credit,education,Checking,,
06/22/2023,e,e,26.37,debit,Sell,Cash,,
02/27/2023,m,m,48.88,credit,Uncategorized,Credit Card,,
01/04/2023,e,e,45.29,debit,Gym,Savings,,
08/13/2023,k,k,57.46,debit,check,Checking,,
12/28/2023,q,q,41.63,credit,income,Checking,,
07/21/2023,j,j,42.05,debit,Service & Parts,Credit Card,,
06/02/2023,a,a,66.04,debit,Restaurants,Credit Card,,
11/04/2023,h,h,85.88,credit,interest_income,Investment,,
07/12/2023,h,h,34.85,debit,paycheck,Investment,,
08/11/2023,k,k,75.79,credit,Finance Charge,Investment,,
04/20/2023,h,h,32.94,debit,Charity,Credit Card,,
09/16/2023,i,i,19.08,credit,Cash & ATM,Investment,,
05/21/2023,h,h,14.57,credit,Gas & Fuel,Credit Card,,
09/05/2023,k,k,92.54,debit,shopping,Savings,,
04/19/2023,n,n,49.17,credit,arts,Savings,,
06/27/2023,i,i,70.11,debit,Dividend & Cap Gains,Investment,,
09/24/2023,k,k,3.62,debit,movies_and_dvds,Cash,,
07/11/2023,a,a,74.14,debit,Mortgage & Rent,Investment,,
11/03/2023,n,n,47.44,debit,investments,Credit Card,,
11/19/2023,e,e,42.69,debit,fees_and_charges,Investment,,
05/20/2023,k,k,17.11,debit,rental_income,Savings,,
02/12/2023,d,d,54.41,debit,rental_income,Savings,,
10/25/2023,k,k,80.89,debit,Paycheck,Savings,,
08/18/2023,k,k,89.96,debit,returned_purchase,Credit Card,,
07/16/2023,o,o,10.67,debit,Lawn & Garden,Cash,,
05/21/2023,i,i,88.21,debit,education,Savings,,
08/12/2023,p,p,63.66,debit,auto_and_transport,Savings,,
10/07/2023,b,b,7.13,credit,Federal Tax,Credit Card,,
11/21/2023,g,g,55.71,debit,Gas & Fuel,Cash,,
09/02/2023,h,h,57.27,debit,education,Cash,,
06/16/2023,a,a,8.61,credit,food_and_dining,Cash,,
08/24/2023,m,m,19.91,debit,Income,Savings,,
07/03/2023,o,o,69.18,debit,gifts_and_donations,Investment,,
07/17/2023,g,g,9.69,credit,Alcohol & Bars,Credit Card,,
06/06/2023,g,g,13.96,debit,Finance Charge,Cash,,
02/01/2023,k,k,19.31,credit,paycheck,Checking,,
01/28/2023,r,r,47.48,debit,Gym,Credit Card,,
02/25/2023,m,m,36.39,debit,Air Travel,Cash,,
05/28/2023,l,l,84.8,debit,check,Credit Card,,
04/25/2023,h,h,76.56,credit,Electronics & Software,Savings,,
06/10/2023,g,g,71.97,credit,investments,Cash,,
04/18/2023,k,k,63.92,debit,gifts_and_donations,Cash,,
08/09/2023,f,f,27.66,debit,Utilities,Cash,,
04/17/2023,d,d,92.7,credit,Gas & Fuel,Checking,,
06/03/2023,l,l,38.67,debit,business_services,Checking,,
06/02/2023,g,g,76.49,credit,Shipping,Credit Card,,
10/14/2023,o,o,8.69,debit,Vacation,Credit Card,,
02/04/2023,q,q,1.81,debit,Alcohol & Bars,Credit Card,,
12/07/2023,b,b,39.99,debit,Legal,Savings,,
06/15/2023,n,n,9.44,debit,miscellaneous,Checking,,
04/25/2023,e,e,15.26,credit,taxes,Savings,,
11/26/2023,e,e,70.96,debit,miscellaneous,Credit Card,,
11/22/2023,l,l,14.13,credit,investments,Credit Card,,
04/09/2023,r,r,69.78,credit,Bank Fee,Checking,,
11/22/2023,m,m,22.02,debit,Gift,Checking,,
02/25/2023,o,o,49.27,debit,Vacation,Savings,,
03/20/2023,h,h,95.64,credit,Books,Investment,,
06/21/2023,k,k,58.14,debit,investment,Checking,,
11/25/2023,q,q,51.07,debit,Movies & DVDs,Checking,,
01/10/2023,l,l,26.29,debit,cash_and_atm,Investment,,
04/08/2023,m,m,20.76,debit,Amusement,Savings,,
10/26/2023,g,g,81.09,credit,Music,Checking,,
05/08/2023,a,a,17.1,debit,Public Transportation,Checking,,
11/04/2023,j,j,32.0,credit,Shopping,Credit Card,,
07/17/2023,q,q,8.34,debit,Fast Food,Savings,,
09/14/2023,a,a,76.87,credit,returned_purchase,Checking,,
12/04/2023,p,p,50.53,credit,Paycheck,Credit Card,,
09/23/2023,c,c,47.09,debit,Paycheck,Cash,,
01/28/2023,h,h,56.4,debit,Movies & DVDs,Checking,,
07/17/2023,g,g,72.99,credit,Interest Income,Savings,,
08/17/2023,k,k,56.12,credit,Doctor,Investment,,
02/21/2023,i,i,47.98,debit,taxes,Checking,,
09/27/2023,n,n,49.1,debit,food_and_dining,Cash,,
02/26/2023,e,e,95.77,debit,Parking,Cash,,
09/06/2023,m,m,2.13,debit,Fast Food,Credit Card,,
03/04/2023,q,q,6.87,debit,remimbursement,Cash,,
03/06/2023,r,r,7.74,credit,paycheck,Credit Card,,
12/26/2023,g,g,58.32,credit,Service Fee,Checking,,
01/10/2023,l,l,99.98,credit,Gas & Fuel,Savings,,
08/23/2023,l,l,60.41,debit,arts,Cash,,
11/21/2023,r,r,72.65,debit,Trade Commissions,Cash,,
02/27/2023,k,k,29.38,debit,State Tax,Checking,,
08/28/2023,l,l,15.59,debit,Laundry,Cash,,
12/08/2023,j,j,26.81,credit,Tuition,Cash,,
06/11/2023,k,k,12.46,credit,fees_and_charges,Savings,,
02/05/2023,b,b,50.74,debit,Legal,Cash,,
11/02/2023,j,j,72.32,debit,kids,Investment,,
07/04/2023,d,d,79.08,credit,Movies & DVDs,Savings,,
11/06/2023,d,d,67.37,debit,income,Savings,,
05/03/2023,h,h,85.09,credit,check,Savings,,
12/26/2023,n,n,65.72,debit,Utilities,Cash,,
10/12/2023,i,i,18.63,debit,interest_income,Investment,,
09/08/2023,a,a,2.62,credit,Travel,Checking,,
11/16/2023,g,g,8.79,credit,music,Cash,,
08/27/2023,k,k,13.61,debit,Auto & Transport,Checking,,
07/10/2023,h,h,77.6,credit,Food & Dining,Investment,,
10/03/2023,d,d,10.36,credit,Lawn & Garden,Savings,,
02/20/2023,o,o,79.15,debit,business_services,Checking,,
07/14/2023,i,i,75.87,credit,Transfer for Cash Spending,Investment,,
02/20/2023,d,d,10.74,credit,Food Delivery,Checking,,
04/06/2023,a,a,80.85,credit,Utilities,Savings,,
11/18/2023,e,e,49.13,debit,movies_and_dvds,Cash,,
09/09/2023,f,f,37.22,credit,Deposit,Cash,,
08/06/2023,r,r,8.73,debit,Auto & Transport,Cash,,
08/22/2023,o,o,6.58,debit,Transfer for Cash Spending,Credit Card,,
07/26/2023,q,q,62.49,debit,Misc Expenses,Cash,,
05/08/2023,f,f,1.78,credit,Gym,Cash,,
09/25/2023,q,q,47.61,credit,interest_income,Savings,,
03/28/2023,i,i,26.79,debit,auto_and_transport,Investment,,
12/27/2023,d,d,14.44,debit,Air Travel,Cash,,
02/16/2023,k,k,40.43,debit,Service Fee,Credit Card,,
06/11/2023,g,g,61.0,credit,Auto & Transport,Credit Card,,
06/27/2023,a,a,9.31,debit,Food Delivery,Investment,,
12/18/2023,g,g,10.4,debit,paycheck,Cash,,
01/14/2023,a,a,44.14,debit,arts,Checking,,
06/10/2023,e,e,92.2,debit,Bills & Utilities,Cash,,
04/02/2023,f,f,80.17,credit,interest_income,Checking,,
11/25/2023,c,c,13.77,credit,Food & Dining,Investment,,
03/23/2023,g,g,26.34,credit,rental_income,Savings,,
04/08/2023,e,e,31.89,credit,Federal Tax,Checking,,
06/27/2023,o,o,27.5,debit,Finance Charge,Savings,,
08/22/2023,j,j,18.74,debit,Financial,Cash,,
07/02/2023,p,p,73.39,credit,newspapers_and_magazines,Checking,,
03/20/2023,o,o,46.47,credit,Uncategorized,Checking,,
07/13/2023,m,m,30.63,credit,Service & Parts,Credit Card,,
09/28/2023,k,k,24.27,credit,Misc Expenses,Investment,,
06/26/2023,a,a,9.37,debit,Lawn & Garden,Investment,,
09/21/2023,h,h,45.91,debit,interest_income,Savings,,
04/10/2023,l,l,95.02,debit,Alcohol & Bars,Checking,,
02/14/2023,d,d,14.28,credit,Tuition,Credit Card,,
07/01/2023,k,k,26.66,credit,ATM Fee,Checking,,
07/27/2023,k,k,64.5,credit,miscellaneous,Cash,,
03/09/2023,f,f,41.53,credit,Lawn & Garden,Checking,,
03/17/2023,k,k,58.12,credit,Taxes,Credit Card,,
05/23/2023,e,e,96.12,debit,Investments,Credit Card,,
05/01/2023,e,e,93.84,debit,Income,Savings,,
11/19/2023,h,h,47.81,credit,Financial,Savings,,
06/01/2023,f,f,4.93,credit,business_services,Checking,,
08/12/2023,p,p,81.86,debit,Lawn & Garden,Cash,,
07/08/2023,a,a,89.25,credit,newspapers_and_magazines,Cash,,
08/26/2023,m,m,77.07,debit,Books,Cash,,
10/23/2023,g,g,53.42,debit,Federal Tax,Savings,,
06/06/2023,g,g,53.72,credit,ATM Fee,Checking,,
01/07/2023,l,l,93.59,debit,Transfer,Cash,,
05/03/2023,e,e,75.75,credit,Laundry,Savings,,
05/20/2023,h,h,54.25,debit,Doctor,Credit Card,,
10/17/2023,p,p,30.61,debit,Buy,Credit Card,,
08/15/2023,c,c,57.2,debit,Gifts & Donations,Investment,,
02/12/2023,r,r,15.67,debit,auto_and_transport,Savings,,
02/22/2023,n,n,87.73,credit,Service Fee,Credit Card,,
11/15/2023,q,q,84.46,debit,cash_and_atm,Savings,,
04/05/2023,h,h,16.96,debit,Finance Charge,Cash,,
09/06/2023,a,a,29.6,debit,Finance Charge,Cash,,
12/07/2023,i,i,84.17,debit,Gift,Credit Card,,
02/23/2023,g,g,50.31,debit,Restaurants,Savings,,
10/01/2023,j,j,52.88,debit,Books,Savings,,
10/16/2023,q,q,65.99,debit,arts,Checking,,
04/08/2023,e,e,21.03,credit,Gas & Fuel,Cash,,
06/15/2023,a,a,8.54,debit,health_and_fitness,Checking,,
02/01/2023,k,k,48.52,credit,Charity,Investment,,
05/08/2023,f,f,36.4,debit,Check,Credit Card,,
05/19/2023,h,h,13.0,debit,Home Improvement,Credit Card,,
05/21/2023,i,i,72.21,credit,Parking,Investment,,
11/09/2023,f,f,62.28,debit,Alcohol & Bars,Savings,,
05/01/2023,e,e,79.79,debit,Lawn & Garden,Savings,,
09/27/2023,b,b,35.09,credit,Ride Share,Cash,,
12/20/2023,j,j,78.03,credit,arts,Investment,,
04/11/2023,r,r,98.92,credit,Laundry,Credit Card,,
03/24/2023,m,m,13.51,debit,Tuition,Investment,,
06/22/2023,b,b,4.62,debit,Tuition,Credit Card,,
09/15/2023,p,p,71.62,debit,Dividend & Cap Gains,Investment,,
03/28/2023,k,k,2.2,credit,Transfer for Cash Spending,Credit Card,,
03/12/2023,f,f,12.2,debit,Service & Parts,Savings,,
10/27/2023,i,i,57.81,credit,Doctor,Savings,,
06/12/2023,h,h,97.34,credit,Amusement,Investment,,
10/27/2023,f,f,70.96,debit,Taxes,Credit Card,,
07/24/2023,d,d,80.1,debit,paycheck,Credit Card,,
07/18/2023,f,f,45.14,debit,Gas & Fuel,Savings,,
07/03/2023,l,l,50.46,debit,Entertainment,Credit Card,,
08/24/2023,n,n,79.44,debit,food_and_dining,Credit Card,,
06/23/2023,l,l,76.22,debit,Hobbies,Investment,,
03/04/2023,q,q,99.41,debit,Internet,Cash,,
11/22/2023,g,g,19.59,debit,Taxes,Cash,,
03/02/2023,m,m,88.77,credit,health_and_fitness,Credit Card,,
08/12/2023,h,h,98.01,credit,Misc Expenses,Checking,,
12/06/2023,q,q,86.98,credit,Financial,Cash,,
01/22/2023,a,a,43.16,debit,bonus,Checking,,
09/17/2023,k,k,46.89,debit,Music,Savings,,
04/16/2023,c,c,17.74,debit,rental_income,Credit Card,,
09/18/2023,k,k,45.19,debit,education,Cash,,
12/04/2023,p,p,14.0,debit,rental_income,Savings,,
10/07/2023,k,k,45.5,credit,Food Delivery,Savings,,
06/16/2023,q,q,12.2,debit,business_services,Cash,,
07/11/2023,m,m,25.44,credit,Vacation,Credit Card,,
01/02/2023,h,h,28.48,debit,entertainment,Credit Card,,
06/04/2023,a,a,11.18,debit,returned_purchase,Credit Card,,
03/12/2023,h,h,11.45,debit,Education,Cash,,
10/28/2023,f,f,9.54,credit,Personal Care,Credit Card,,
11/27/2023,e,e,55.93,credit,auto_and_transport,Savings,,
03/01/2023,j,j,68.01,debit,Sporting Goods,Credit Card,,
04/05/2023,d,d,28.72,debit,Trade Commissions,Savings,,
06/11/2023,j,j,72.71,debit,Food & Dining,Savings,,
03/21/2023,q,q,7.18,debit,Movies & DVDs,Checking,,
04/21/2023,m,m,93.19,debit,Shopping,Savings,,
01/24/2023,c,c,99.67,debit,food_and_dining,Investment,,
05/16/2023,l,l,64.43,debit,Ride Share,Checking,,
10/07/2023,b,b,20.31,debit,Laundry,Investment,,
12/06/2023,n,n,82.89,debit,check,Checking,,
07/28/2023,p,p,61.71,credit,newspapers_and_magazines,Checking,,
08/02/2023,b,b,95.64,credit,Internet,Cash,,
11/16/2023,m,m,19.12,credit,Shipping,Cash,,
